ID,prediction
1,1.1921606
2,0.66367686
3,0.37584648
4,0.15106983
5,0.30912527
6,-0.5990513
7,-0.65646535
8,-0.00037950277
9,-0.34967294
10,0.6474091
11,-0.09234559
12,-1.1993456
13,1.1312387
14,-1.2420516
15,0.8536826
16,-0.9193333
17,-0.6561633
18,0.06414836
19,-0.22906733
20,-1.2529821
21,0.59074587
22,-0.7430198
23,0.17102931
24,0.12310051
25,-0.058269754
26,-0.5817226
27,0.51606596
28,-0.45735615
29,-0.2939636
30,0.32874644
31,-0.36496788
32,-2.159753
33,-0.5014933
34,0.39318895
35,0.19429393
36,-0.49165225
37,-0.084867455
38,0.119339585
39,-0.03607028
40,-0.5908899
41,0.66565824
42,1.6520249
43,0.0052923737
44,-0.24099676
45,-0.31190476
46,-0.22246204
47,0.10063477
48,1.1209445
49,0.96765745
50,0.024123363
51,1.4015768
52,-1.4839299
53,-1.0823756
54,-0.31053242
55,-0.10527154
56,0.06569855
57,-0.2510483
58,0.18068957
59,0.22629993
60,-0.830927
61,0.85613686
62,-0.085956834
63,0.03645406
64,-0.5209062
65,0.63595074
66,-1.5325292
67,-0.4067835
68,0.4492445
69,0.2362723
70,0.03021434
71,-0.43472993
72,0.17833263
73,-0.2828655
74,1.069658
75,0.49281797
76,-0.016122064
77,0.023028117
78,-1.375227
79,-0.11282882
80,-0.17394687
81,-0.4370398
82,0.3659942
83,-0.99202985
84,-0.19984496
85,-0.46405947
86,0.18539551
87,0.15926507
88,0.0240838
89,0.06828883
90,0.22878018
91,-1.081427
92,0.3831889
93,0.20149045
94,0.005715691
95,0.24062786
96,-0.14252082
97,-0.01764694
98,-0.1501435
99,0.075403415
100,0.11522649
101,-1.122565
102,-0.046743974
103,0.12708855
104,-0.7853357
105,-0.19340906
106,0.9812963
107,-0.030496404
108,0.10231595
109,0.09111539
110,0.12408855
111,-0.19967468
112,0.05986111
113,-0.03328337
114,0.2789802
115,-2.3491995
116,-0.4641984
117,0.48092523
118,-0.041232746
119,-0.29663178
120,-0.1108893
121,0.15893266
122,-0.06689743
123,0.2506554
124,-0.9047137
125,0.22440043
126,0.37646648
127,0.10804688
128,-0.209635
129,0.084203854
130,-1.8591076
131,0.44751897
132,-0.26315972
133,0.519119
134,-0.18223962
135,1.8341404
136,0.060837273
137,0.23974074
138,-0.11284207
139,-0.029663168
140,-0.35167432
141,-0.3007786
142,0.31965318
143,0.24067727
144,-0.19114727
145,-0.5342692
146,0.35354134
147,-0.24190113
148,-0.22338897
149,-0.49657115
150,-0.08612358
151,0.04599368
152,1.0059587
153,0.44487336
154,0.2149463
155,0.017099913
156,0.15987208
157,0.72949624
158,1.0512087
159,0.5024177
160,1.0886744
161,0.91437227
162,-0.109598026
163,-1.1072464
164,0.7289911
165,0.52678144
166,0.26715946
167,0.23485847
168,-0.6345589
169,-0.09457083
170,-0.032504763
171,0.4726366
172,-0.1269505
173,-0.024731554
174,0.3929626
175,-0.06321145
176,-0.030126628
177,0.5955963
178,0.0769666
179,-0.6086616
180,-1.4703685
181,0.42404443
182,0.2755363
183,-0.4745152
184,-0.596567
185,0.19949535
186,-0.3154019
187,0.5873282
188,0.41966027
189,-0.32624418
190,-0.32606173
191,0.5619504
192,-0.025589522
193,1.4120286
194,0.25584403
195,0.4341206
196,0.5552098
197,0.002641365
198,0.16118863
199,0.38777947
200,-0.26073262
201,-0.35196638
202,-0.66818845
203,-0.18621735
204,0.37496138
205,-0.3428922
206,0.22773948
207,0.13458976
208,-0.008362201
209,-0.40075606
210,-0.08291645
211,-0.1410077
212,-0.20880188
213,-0.8173547
214,0.37235737
215,0.22959878
216,-0.24824777
217,0.0050582206
218,0.3155172
219,0.20967108
220,-1.4779984
221,-0.022367971
222,-0.2766623
223,0.10240888
224,-0.4692964
225,0.3391666
226,0.030701581
227,-0.2449077
228,0.1818313
229,0.34947926
230,-0.2247473
231,-0.58813226
232,2.8335319
233,0.47207522
234,-0.27700037
235,0.77286714
236,0.2980771
237,0.15516794
238,0.4969403
239,0.5088073
240,-0.70596695
241,0.2481144
242,0.11367275
243,0.034486208
244,0.4507232
245,-0.055400033
246,-0.17776056
247,0.56918126
248,-0.43872717
249,0.4750007
250,-0.47078744
251,-0.60224277
252,-0.34578422
253,0.816445
254,0.14635867
255,-0.08142701
256,-0.6583533
257,-0.21366389
258,-0.017719744
259,0.15559277
260,-0.24161205
261,-0.9653727
262,0.10427945
263,-0.20718512
264,0.40259084
265,-0.78773487
266,0.15191454
267,-1.4487033
268,-0.11183916
269,-0.07418474
270,0.10385972
271,0.2209583
272,0.9434268
273,-0.9691492
274,-1.06197
275,-0.012467584
276,-0.23899496
277,0.031308793
278,-0.32473662
279,-0.22186269
280,0.04422243
281,0.45852104
282,-0.11737156
283,0.22241826
284,0.116650455
285,0.41759488
286,0.1216773
287,-0.06777186
288,1.0158567
289,-0.016952593
290,0.028074548
291,-0.17909107
292,0.53381026
293,0.20311423
294,1.1250488
295,-0.09268929
296,0.22272393
297,0.6242835
298,0.7278759
299,0.62564415
300,0.22822675
301,0.6090908
302,0.09198331
303,0.12490161
304,-0.80409366
305,-0.6506233
306,0.13451365
307,0.2404186
308,0.057119507
309,-0.64886683
310,-0.10125849
311,-0.5561533
312,0.037368298
313,0.8427309
314,-1.0158026
315,-0.8350204
316,0.44158
317,-0.59132516
318,-0.13694482
319,0.100102216
320,0.6385613
321,-0.20465615
322,0.117206804
323,-0.8844621
324,0.9007101
325,0.19340567
326,-0.6851318
327,0.0010682349
328,-0.46486714
329,0.009210672
330,0.16745818
331,0.014980396
332,-0.4328382
333,-0.07244612
334,-1.0399139
335,0.2769413
336,0.43792775
337,0.5123851
338,-0.53696203
339,0.40651095
340,0.7588193
341,0.11612777
342,-0.6700033
343,1.0254418
344,-0.037652597
345,-0.20694846
346,-0.08845288
347,0.3746004
348,-0.14848387
349,0.43561247
350,0.4308708
351,0.5153054
352,-0.40252003
353,-0.72134686
354,-1.3366786
355,-0.7928211
356,0.014684888
357,-0.07208068
358,0.75095737
359,0.1095284
360,-0.4007037
361,-0.2204427
362,0.30617616
363,0.18721993
364,0.6368596
365,0.15999226
366,-0.1377002
367,1.2952956
368,-0.8375642
369,0.4317498
370,-0.25689045
371,-0.4085877
372,-0.22715503
373,1.3223877
374,-0.31693223
375,0.20741574
376,-0.6839309
377,0.03667709
378,1.2908914
379,0.25871724
380,0.18674126
381,-0.01767586
382,0.24795106
383,-0.26693234
384,0.10053404
385,-0.73305583
386,0.2509919
387,0.23839316
388,-1.0836804
389,0.033181224
390,-0.074470215
391,-0.4174352
392,-1.2776668
393,0.28866068
394,0.7218115
395,0.0569758
396,1.0534343
397,-0.061909303
398,0.18073913
399,0.9284116
400,-0.21227711
401,0.19701406
402,-0.24534382
403,0.08109712
404,0.5103225
405,-0.12697785
406,-0.115564376
407,0.07616718
408,-0.5403985
409,1.1919149
410,0.34630242
411,-0.7805275
412,-1.020231
413,-0.58339155
414,0.8670202
415,-0.67530036
416,-1.6095608
417,-0.02751215
418,0.21588503
419,-0.0929887
420,0.074162625
421,-0.13923791
422,0.084037066
423,-0.39934036
424,-0.48484156
425,-0.4101897
426,-0.5098897
427,-0.105726376
428,0.7033168
429,0.04486386
430,-1.0379672
431,-6.122343e-05
432,-0.13615473
433,-0.0057270336
434,0.12473066
435,1.2042483
436,0.5855224
437,0.052489527
438,0.13770635
439,0.3279882
440,0.118826
441,-0.96101946
442,-1.1280652
443,0.08801329
444,0.2572124
445,0.43735084
446,-0.8285355
447,-0.56292456
448,0.5065679
449,-0.15261512
450,0.21306643
451,-0.1514386
452,-0.14081207
453,-0.58655
454,-0.302275
455,0.8430541
456,0.020147312
457,0.05570148
458,0.046687443
459,0.11956476
460,-0.17033911
461,0.059892163
462,-0.22265765
463,0.36359364
464,-0.26197904
465,0.7705081
466,0.3598358
467,1.2241713
468,-0.33579436
469,-0.17211482
470,-0.23155847
471,-0.14274165
472,-0.092431456
