ID,prediction
1,0.18275897854144832
2,0.483733348894297
3,0.27537911895019707
4,0.24424603786871069
5,0.5481898527130245
6,-0.1912130260625621
7,-0.7097530335126072
8,0.19119981661416172
9,-0.021827549481779472
10,0.462823924879201
11,0.15568723509884155
12,-0.7428972691518961
13,1.090771769403789
14,-0.5808642922122017
15,0.32120813236906876
16,-0.5545331439671995
17,-0.47307496333046606
18,-0.024101863393436188
19,-1.0008888708414787
20,1.293336023755297
21,0.3728319703863252
22,-0.2127709288922489
23,0.15328179321674262
24,0.5324541430006158
25,-0.1635451296618562
26,-0.6725529273185405
27,0.01693552966978203
28,-0.30443558360505285
29,-1.0247311431932067
30,0.37108059708345326
31,0.026740125147093022
32,-0.5637594293367931
33,-0.09185192667526096
34,0.1143615072255485
35,-0.08027987499618433
36,-0.27568059731010125
37,-0.5577177478776745
38,-0.025450102045179553
39,0.1908439053338637
40,-0.2671856357571131
41,0.6403751692852183
42,0.741576917073087
43,0.35644341447716155
44,-0.29524143968412553
45,-0.14366632453015576
46,-0.1982625060870811
47,-0.006086093114361396
48,3.9834741790234505
49,0.6113980417246416
50,0.008584139599136412
51,0.8445064266887681
52,-1.715187740525942
53,-0.10189210306687582
54,-0.10678996894263454
55,-0.5955289247475013
56,-0.10673061788051928
57,-0.06311965966322944
58,0.1404659625644267
59,0.17002968498135004
60,0.22398865726818576
61,0.46496289022326875
62,-0.22345913287914848
63,0.15088937189845128
64,-0.7058878581585427
65,0.4386454877072544
66,0.15308896635768246
67,-0.2383775178459439
68,-0.4584434853269926
69,0.37047507537673
70,-0.4387139294606448
71,0.7141209696724473
72,-0.16155510848541632
73,-0.13118868936666095
74,0.7715666851942184
75,0.31711690292977585
76,0.054319834293200815
77,0.4401812296108395
78,-0.3444647485714799
79,-0.15983420452196667
80,0.020888571426956187
81,-0.7322986215074241
82,0.22448724911091694
83,-0.26210162862691416
84,-0.1919137200901725
85,-0.18302717821230044
86,0.37801945314027574
87,-0.21150328476158703
88,-0.00011106264270249722
89,0.007136254041473538
90,-0.344915597067404
91,0.15724754132036797
92,0.41758330179965364
93,0.24914773005908764
94,0.0988938502741911
95,-0.25408966805541183
96,-0.10406108287738056
97,0.07478424781752263
98,0.09531651062004101
99,0.09333553700310386
100,-0.48731658920453597
101,-0.1776484530592233
102,-0.05265920096018478
103,-0.5015207101319745
104,-1.047900036598435
105,0.40248728562866043
106,0.27049501403786874
107,-0.0662387972284241
108,0.03381852093659535
109,0.16264657875451088
110,-0.05407403767982998
111,0.020543031822669748
112,0.09298827669620835
113,-0.5081532198905319
114,0.04528793944295289
115,-2.0691819103289006
116,-0.22478242062814136
117,-0.10091486081056025
118,-0.3133539770668177
119,-0.34304439524751273
120,-0.361854209748527
121,-0.02875026640179841
122,0.04969228648532945
123,0.0020606526511262463
124,-1.1919039744410043
125,0.3195658667702139
126,0.18582866123238112
127,-0.164880193686782
128,-0.7387215475896488
129,0.263327425924641
130,-0.3726369168807852
131,0.24704806645931165
132,-0.25349145397616746
133,1.1470809775703277
134,0.6367508593723056
135,1.081214730521799
136,0.29209658885665296
137,0.19344597257213528
138,-0.30719252762015437
139,0.1474139484165105
140,-0.1747762738679546
141,-0.37577190399818017
142,0.29438314514788
143,0.860617717630889
144,-0.29828401244256864
145,0.05116577092242622
146,0.44533623295123986
147,-0.03721973997862837
148,-0.1760697204312755
149,-0.2706233476428387
150,-0.41364432806103413
151,0.04307718494261672
152,0.5617717230433705
153,0.41722233319203006
154,0.2003552341489774
155,-0.03337914852632519
156,0.11543742361503441
157,0.8795372924439012
158,1.134617346848624
159,0.1568629767695573
160,0.40242320676309007
161,1.435286782519284
162,-0.30584587328379553
163,-0.6777941240945282
164,0.7634688120603856
165,0.19460054095075655
166,-0.224573587822645
167,0.47320177653491835
168,-1.0000745583012833
169,-0.3756694194844009
170,0.32043906083253254
171,0.7186031127745579
172,-0.5465204735174536
173,0.02981213230106099
174,-0.01063250370872178
175,0.0013988785162252632
176,0.3835204932858254
177,0.7173637839828007
178,0.06322090493766522
179,-0.13486979820005082
180,-1.0195826829587775
181,0.2834841067980137
182,0.30311517733356874
183,-0.522800224889648
184,-0.2195626638081041
185,0.09354522907990523
186,-0.34127946728131775
187,1.0295148893512949
188,-0.4067248103749034
189,-0.4278510225289252
190,-0.19213511017552268
191,-0.09675622292168869
192,0.6841189510494774
193,0.10473689102562725
194,0.4515055687054871
195,0.6490454009823109
196,0.12755489139781476
197,0.2276533325829268
198,-0.2081322044949079
199,0.07118965134414329
200,-0.05363374625444035
201,-0.1799140081246339
202,-0.6699746063198799
203,0.02961085893908542
204,-0.2125314645969583
205,-0.323991699082289
206,0.175946271209654
207,0.02086695388376234
208,-0.1862244964621016
209,0.8505627483638435
210,-0.46256979709503965
211,-0.03786723931468721
212,-0.09919604494194928
213,-0.1505646029586625
214,-0.1866061307244796
215,0.2034472755146495
216,-0.5490580308844186
217,-0.0896894237363392
218,0.1795740077802665
219,-0.01646793148992251
220,0.2827182011981285
221,0.7206220813126345
222,-0.11182988556029452
223,-0.05361359289884043
224,-0.833234981985603
225,0.5722744644966706
226,-0.05032959023184038
227,-0.1771956368721881
228,-0.3710987570376413
229,0.38170955068672624
230,0.08564319940803747
231,-0.10493731130477277
232,0.2748627546072875
233,0.14222504149083764
234,0.5196655618256856
235,1.1128349186436965
236,0.7384772545312075
237,0.4945383007674451
238,0.17935098820957804
239,0.5701409162119352
240,-0.41680975344169807
241,-0.6438908098180391
242,0.45969837669629615
243,0.11784896041494505
244,0.7411872733831419
245,-0.19940398989951166
246,-0.0032528494207133083
247,0.6922012562000059
248,0.3928162647246145
249,-0.16517599828550306
250,-2.0619470797232085
251,-0.7774621088514908
252,0.2805617040874625
253,0.678206737572222
254,0.177864644989618
255,0.10134688688454369
256,-0.3214555117503214
257,-0.16385262871369066
258,-0.19948439346771663
259,-0.014495354481686033
260,-0.18197773412320728
261,-0.09533530960620774
262,0.08288399139294503
263,0.009182413340281116
264,0.6304889501769466
265,0.21037311044140705
266,-0.09565592525779595
267,-1.7652269872180468
268,0.17459876582075406
269,-1.2192428378604256
270,0.3302627323402287
271,0.20708771198346876
272,0.571845650901774
273,0.09373262741885616
274,-1.7164194406484925
275,-0.4429435795257738
276,0.41789027672585066
277,0.4013961457386652
278,0.310228621350262
279,-0.352977670674132
280,0.056133104303704454
281,-0.01832882883851847
282,-0.5150363997799656
283,-0.19297072196137677
284,0.07594092590897793
285,0.5709192533792242
286,-0.12100584361172015
287,-0.37206442085068414
288,0.346758054490595
289,-0.11433466004859666
290,0.2935037068311702
291,-0.4594808075191331
292,-1.2812775706136863
293,0.07040941238962194
294,0.5049758515760013
295,0.14532931861847698
296,0.9359881139939797
297,0.7564584058779913
298,0.25855107134662847
299,-0.1390696462251593
300,0.22017911279353714
301,0.5806626972134861
302,0.020672577160937212
303,0.13686700316027794
304,-0.7491010057202474
