ID,prediction
1,0.6036205911187578
2,0.3581894608572244
3,0.19678317497664455
4,0.07466140830392654
5,0.27150687032341075
6,-0.3306782683382656
7,-0.20754808256775625
8,0.01325757460489741
9,-0.7648308801779382
10,0.36244188054197857
11,-0.0659229715404551
12,-0.6464298559032295
13,0.6043566892921312
14,-0.6370342564837561
15,0.4826209651433236
16,-0.5362499384135915
17,-0.33936125903117687
18,0.04308476219174726
19,-0.18099210204558014
20,-0.6462412473795455
21,0.33411027296179363
22,-0.3912600872156661
23,0.19367351341557448
24,0.013225563784092599
25,-0.025245934234876727
26,-0.33581468124444036
27,0.22350903818724038
28,-0.2691403574221627
29,-0.18744408552580039
30,0.1956782284751017
31,-0.17859499852540026
32,-1.2271747001958135
33,-0.2606584474785568
34,0.24409326083612207
35,0.10468725348991634
36,-0.23237879915341864
37,-0.0400731329423538
38,0.06355873544333449
39,-0.01709161477947659
40,-0.28944998159497987
41,0.8003389036688902
42,0.8647497723876817
43,0.012454193658136723
44,-0.10705105556354055
45,-0.15994512499101113
46,-0.14418733045728652
47,0.20154139400845436
48,0.17659566570471313
49,0.5462566371851021
50,0.02186968840187132
51,0.7898351874650992
52,-0.9504628102665076
53,-0.5277404968272162
54,-0.15137726764561663
55,-0.09758914296085383
56,0.04915100682616648
57,-0.11724448974248014
58,0.09423372943518629
59,0.12295797012274802
60,-0.43797000590461804
61,0.42913686668523565
62,-0.03908947433712015
63,-0.022235250371028595
64,-0.26324327496841576
65,0.3342771043264907
66,-0.8342514048935773
67,-0.20220767047369093
68,0.23348218689852718
69,0.12699608992033962
70,0.02396710704260828
71,-0.29394826571652416
72,0.12282107263648807
73,-0.14385305356883646
74,0.5852599379976563
75,0.25029792685626023
76,-0.004172089019734954
77,0.02132206514006197
78,-0.7280757672064797
79,-0.04660640366846979
80,-0.08939374250077844
81,-0.23024986257289198
82,0.19280509940808355
83,-0.3849897537560081
84,-0.09011447139555871
85,-0.2008780873851298
86,0.10155769179755213
87,0.08199313016709177
88,0.015930843098144437
89,0.03421897684938304
90,0.09697226823195185
91,-0.2545577154918792
92,0.23424405738423867
