id,prediction
1,0.009681311400237645
2,0.02094431665508937
3,0.026350655818304567
4,0.02094431665508937
5,0.026350655818304567
6,0.009681311400237645
7,-0.014045869901335571
8,-0.13745098052131843
9,0.04935784485295294
10,0.026350655818304567
11,-0.014045869901335571
12,-0.13745098052131843
13,0.04796089867947541
14,0.026350655818304567
15,0.05109687819278168
16,-0.014045869901335571
17,0.026350655818304567
18,0.030158281063334798
19,0.0370667808546811
20,-0.02609459017646982
21,0.026350655818304567
22,0.04935784485295294
23,0.02094431665508937
24,0.030158281063334798
25,0.009681311400237645
26,0.009681311400237645
27,0.030158281063334798
28,0.009681311400237645
29,0.020051002502441406
30,0.022048061120931037
31,0.009681311400237645
32,-0.014045869901335571
33,0.009681311400237645
34,0.026350655818304567
35,0.02094431665508937
36,0.04935784485295294
37,0.009681311400237645
38,0.009681311400237645
39,0.01108383566992089
40,0.022048061120931037
41,0.0623311861624133
42,0.026350655818304567
43,0.013942832136186589
44,-0.014045869901335571
45,0.013942832136186589
46,-0.011252363057306536
47,0.02094431665508937
48,-0.02266170307741286
49,0.026350655818304567
50,0.022048061120931037
51,0.02094431665508937
52,0.020051002502441406
53,0.022407421734050432
54,0.009681311400237645
55,0.009681311400237645
56,0.02094431665508937
57,0.022048061120931037
58,-0.008975347189980304
59,0.022048061120931037
60,-0.021379199772831398
61,-0.031855266031335795
62,0.009681311400237645
63,0.02094431665508937
64,0.030158281063334798
65,0.012876481160259669
66,-0.008975347189980304
67,0.0623311861624133
68,0.026350655818304567
69,0.026350655818304567
70,0.026350655818304567
71,-0.037451031552657985
72,0.02094431665508937
73,0.022048061120931037
74,0.05191793426161677
75,0.009681311400237645
76,-0.008975347189980304
77,0.022048061120931037
78,0.009681311400237645
79,0.022048061120931037
80,0.026350655818304567
81,0.026350655818304567
82,0.022048061120931037
83,0.009681311400237645
84,0.04796089867947541
85,-0.014045869901335571
86,0.026350655818304567
87,0.016390923975310202
88,0.009681311400237645
89,0.02094431665508937
90,0.009681311400237645
91,0.04935784485295294
92,0.05109687819278168
93,0.022048061120931037
94,0.009681311400237645
95,0.02094431665508937
96,0.01108383566992089
97,0.009681311400237645
98,0.009681311400237645
99,0.02094431665508937
100,0.002509652554286125
101,0.0370667808546811
102,0.030158281063334798
103,-0.008975347189980304
104,-0.008975347189980304
105,-0.014045869901335571
106,0.026350655818304567
107,0.013942832136186589
108,0.022048061120931037
109,-0.02609459017646982
110,0.04935784485295294
111,0.002509652554286125
112,0.026350655818304567
113,0.002509652554286125
114,0.022048061120931037
115,-0.014045869901335571
116,0.0370667808546811
117,0.05191793426161677
118,0.009681311400237645
119,0.02094431665508937
120,0.026350655818304567
121,0.030158281063334798
122,0.030158281063334798
123,0.009681311400237645
124,0.0623311861624133
125,0.022048061120931037
126,0.009681311400237645
127,0.04935784485295294
128,-0.008975347189980304
129,0.026350655818304567
130,0.0370667808546811
131,0.05109687819278168
132,-0.008975347189980304
133,0.0623311861624133
134,-0.13745098052131843
135,0.0623311861624133
136,0.02094431665508937
137,0.02094431665508937
138,0.009681311400237645
139,0.009681311400237645
140,0.022048061120931037
141,0.009681311400237645
142,-0.13745098052131843
143,0.026350655818304567
144,0.009681311400237645
145,0.02094431665508937
146,0.05109687819278168
147,0.013942832136186589
148,0.022048061120931037
149,0.02094431665508937
150,0.02094431665508937
151,0.026350655818304567
152,0.026350655818304567
153,0.009681311400237645
154,0.009681311400237645
155,0.022048061120931037
156,0.026350655818304567
157,0.02094431665508937
158,0.022048061120931037
159,0.026350655818304567
160,0.0370667808546811
161,0.030158281063334798
162,0.03954428445776199
163,0.07469579386828841
164,0.030158281063334798
165,0.026350655818304567
166,0.022048061120931037
167,0.009681311400237645
168,0.020051002502441406
169,0.0623311861624133
170,0.03954428445776199
171,0.009681311400237645
172,-0.008975347189980304
173,0.02888647069501544
174,0.009681311400237645
175,0.02094431665508937
176,0.022048061120931037
