ID,prediction
1,0.2713603079319
2,-0.09861201792955399
3,0.5127165913581848
4,0.05480363965034485
5,0.7230293154716492
6,-0.38082456588745117
7,-0.36201995611190796
8,0.5625600218772888
9,0.9442119002342224
10,0.19157424569129944
11,0.45800313353538513
12,-0.1736707091331482
13,-0.07713417708873749
14,0.37056806683540344
15,-0.28848981857299805
16,-0.8086534142494202
17,-0.39613381028175354
18,0.4215066432952881
19,-1.5403313636779785
20,3.39148211479187
21,0.25541964173316956
22,0.0587121807038784
23,0.26899516582489014
24,-0.2661323547363281
25,0.012422715313732624
26,-1.1446493864059448
27,0.554719865322113
28,-0.5595303773880005
29,-1.2854914665222168
30,0.3655816316604614
31,0.1171971932053566
32,-0.5654447078704834
33,-0.5991510152816772
34,-0.22459924221038818
35,0.007788125425577164
36,-0.2657093405723572
37,-0.22811557352542877
38,-0.1431901603937149
39,0.5846664905548096
40,0.45786887407302856
41,0.3035179078578949
42,0.2799394130706787
43,-1.448830246925354
44,0.37584835290908813
45,-0.019903523847460747
46,0.19294551014900208
47,0.11108111590147018
48,4.037793159484863
49,0.46915462613105774
50,0.12669609487056732
51,1.3803471326828003
52,-2.510432481765747
53,0.7217220067977905
54,0.5385262370109558
55,-0.9589769244194031
56,-0.11478924006223679
57,0.2657474875450134
58,-0.24885621666908264
59,0.6732290983200073
60,-1.003149151802063
61,1.2637543678283691
62,-0.5890865921974182
63,0.007173426914960146
64,0.29944950342178345
65,0.44448110461235046
66,-0.15636007487773895
67,-1.258485198020935
68,-0.01759510487318039
69,0.22808216512203217
70,-1.2754888534545898
71,-0.3676459491252899
72,-0.3010071814060211
73,0.15406329929828644
74,0.8709971308708191
75,0.8310586810112
76,0.4039629399776459
77,0.4131980538368225
78,-1.1576439142227173
79,-0.3516899645328522
80,0.16437318921089172
81,-0.8775855302810669
82,0.558739423751831
83,-1.1906921863555908
84,-0.3383287489414215
85,0.3959539830684662
86,0.37310150265693665
87,0.383128821849823
88,0.058476194739341736
89,0.32656076550483704
90,-0.3443984389305115
91,-0.4806496500968933
92,0.960111141204834
93,0.3005844056606293
94,-0.13469693064689636
95,-0.5418237447738647
96,-0.5735074877738953
97,-0.3199350833892822
98,-0.11417780071496964
99,-0.006277353968471289
100,-0.3634032905101776
101,0.4314562976360321
102,0.1897197663784027
103,-0.18566551804542542
104,-1.968489408493042
105,0.748917281627655
106,0.23380018770694733
107,-0.5559074878692627
108,0.277285635471344
109,-1.0942716598510742
110,0.053708694875240326
111,0.33982381224632263
112,0.5985015034675598
113,-0.29369136691093445
114,-0.7086658477783203
115,-2.941648006439209
116,-0.7582024931907654
117,1.1630825996398926
118,0.49030399322509766
119,-0.032702989876270294
120,-0.5099075436592102
121,0.2591390609741211
122,0.12139581888914108
123,0.12894901633262634
124,-1.007906436920166
125,-1.471901297569275
126,0.1000867486000061
127,-0.9341893792152405
128,-0.560065507888794
129,-0.3372880518436432
130,-0.8796454668045044
131,0.7480310201644897
132,-0.6543332934379578
133,1.3056862354278564
134,1.0007688999176025
135,0.34506890177726746
136,-0.3144041895866394
137,-0.24745474755764008
138,0.03912406414747238
139,0.8645990490913391
140,0.12076280266046524
141,-0.8275130987167358
142,0.5685739517211914
143,0.7510592937469482
144,-0.785147488117218
145,0.29834651947021484
146,0.5191864967346191
147,-0.8102555274963379
148,-0.7054154276847839
149,-0.7986319065093994
150,-0.2658770978450775
151,0.2098475992679596
152,0.7138057351112366
153,-0.4481712579727173
154,0.6974677443504333
155,-0.15139690041542053
156,0.22742240130901337
157,0.4111032783985138
158,0.5576560497283936
159,0.3637138605117798
160,0.10401009768247604
161,0.5757763981819153
162,-0.23818372189998627
163,-1.1934010982513428
164,1.0688623189926147
165,0.44001421332359314
166,-0.5422475337982178
167,0.41567742824554443
168,-0.9179583191871643
169,-0.07264357060194016
170,-0.2780352234840393
171,-0.1268187016248703
172,-0.7542356252670288
173,0.4350748360157013
174,-0.11643986403942108
175,0.1556585431098938
176,-0.08162014931440353
177,0.5884906053543091
178,0.3932298421859741
179,-0.14094530045986176
180,-1.2898919582366943
181,0.059710122644901276
182,0.7797757983207703
183,-0.1998576819896698
184,-0.46126633882522583
185,0.052221592515707016
186,-0.6076699495315552
187,1.1010030508041382
188,-0.060194678604602814
189,-0.6595602631568909
