ID,prediction
1,0.5734171380147077
2,-0.25446228866121307
3,0.287160060249095
4,-0.1533766402918294
5,0.28065414697005836
6,-0.3246083588011249
7,-0.510699312614828
8,0.4304134902994621
9,-0.25130398547687327
10,0.3036043388613062
11,0.3655287455247176
12,-0.49598946069607647
13,0.49037403783859573
14,-0.8423529661748601
15,-0.02202284133109588
16,-0.2806081817101962
17,-0.8356840032097426
18,-0.5350376125987408
19,-0.9155886339848746
20,1.0522528687045896
21,0.5738803929024564
22,-0.4426085701957563
23,0.12671309625782123
24,0.2661543503158657
25,-0.2142283170284997
26,-0.5164634959933925
27,0.16529759705693572
28,-0.5213130789934791
29,-0.8159652270933485
30,0.28978869446724853
31,0.3491906070809018
32,-0.2073140560616748
33,0.12723596158039094
34,0.15295796038553147
35,0.041162654340354876
36,-0.5468129293030458
37,-0.9282945906282247
38,-0.03541389517442589
39,0.16666845942776826
40,-0.43099027527248185
41,0.5544951676405596
42,0.5775164418748723
43,-0.7020588392163606
44,-0.40192285162181696
45,0.12098174967783107
46,0.2400524765734729
47,0.195543180995228
48,3.0424976745054892
49,1.3517071303197459
50,-0.18133673286126886
51,1.0481134203746616
52,-1.4404225032336617
53,0.780106265232229
54,-0.05423279400927844
55,-0.2675169486845852
56,-0.09822156562811526
57,-0.1185513895223393
58,-0.5341830542720947
59,-0.06775622861469333
60,-0.40905798539654814
61,0.6260151368914048
62,-0.30509891100018277
63,-0.19864167328190163
64,0.12868131707071573
65,0.7128055402465445
66,0.26579176469242805
67,0.0133858866209291
68,0.8335441649664403
69,0.15536177628570097
70,-0.5672973838891693
71,0.13706341689425003
72,-0.03176189540579974
73,0.06904695361938944
74,0.8534077864141567
75,0.43440404714820546
76,0.08666402501817659
77,0.42155245160517396
78,-0.8300420048897454
79,-0.32467661112433355
80,0.13980033512238738
81,-0.3347554009193713
82,0.6865191899923149
83,-1.4686762446749824
84,-0.04797936235592886
85,0.6594309229393904
86,0.21196635691616147
87,-0.04328501263494784
88,0.01250338440022777
89,0.6115716143980613
90,0.1298245202507889
91,-0.258296940559529
92,0.36911744690152176
93,0.23018606049779367
94,0.08414530649475113
95,-0.31271679231820193
96,0.2888056142482645
97,0.17329794406412258
98,-0.5468829367660315
99,0.11019607008045455
100,-0.5806529809077482
101,-0.27942983185788883
102,0.18251898108942688
103,-0.1171680936967145
104,-1.0078730299605851
105,0.5398076722822164
106,-0.17369883379992984
107,-0.06647342561808314
108,0.16453812427841233
109,-1.4830557443538757
110,-0.07098875956143473
111,-0.6254297713943839
112,0.07576687225804066
113,-0.06602766707408207
114,-0.1921827455316967
115,-2.2382443904531555
116,-0.9030941211247259
117,-0.08818939339343872
118,-0.13878593506176493
119,-0.3912153277813923
120,-0.02975596141101795
121,0.16805124275879116
122,-0.016045990707885302
123,0.4538025437664168
124,-0.8224166266859891
125,-0.47682589880728604
126,0.06638578205651378
127,-0.5105723740731996
128,-0.2896239328646193
129,-0.6198950684483642
130,-0.546864255240629
131,0.28309892519486557
132,0.03588664650198088
133,0.23158547027493465
134,0.39956973890285313
135,1.0622901975417935
136,-0.23497748756473746
137,0.44597487484163895
138,-0.19877553722263372
139,-0.1313826839865846
140,0.3592088281679799
141,-0.5019213838026065
142,0.5960432279985951
143,0.7972548885325568
144,-0.5246022042821389
145,-0.6917416430980832
146,0.06619373639594826
147,-0.010820271479145107
148,0.23626615912329102
149,-0.35691672016715015
150,-0.7271663352568734
151,0.15394618705419463
152,0.4567566054480926
153,-0.021198858075848852
154,0.4469044467236968
155,-0.057365186821106307
156,0.06041973670923356
157,0.591014012244102
158,0.8978116191994101
159,0.0598832935164221
160,-0.08355944209968583
161,0.6045335693994269
162,-0.5209533784466625
163,-1.6891359698095805
164,0.9945499436303891
165,0.3460808718874271
166,-0.22525452559413334
167,0.24991088891325114
168,-0.10343736322225876
169,-0.4622241728290176
170,0.5364267125967552
171,0.09567270219270005
172,-0.2840450888045214
173,0.028651232154433708
174,0.2942817830351261
175,0.031354191994568764
176,0.775364757864546
177,0.37045462948548086
178,0.6838170338090573
179,-0.2942480896187612
180,-0.8594961924550866
181,0.5074917370710846
182,0.20071948353124447
183,0.0027734063416440377
184,-0.15901176063483435
185,0.28181408285019627
186,-0.02273196082266968
187,0.7119834491713973
188,-0.18914856076541936
189,-0.3301065882831753
190,-0.12588887832059148
191,-0.4190718175793834
192,0.6393132727981667
193,0.5738165245177078
194,0.09838328512019102
195,0.4488838458334309
196,0.17491294493803947
197,0.07430205086085054
198,0.4662443363806667
199,0.16086080756110105
200,-0.9025976230488093
201,-0.6271354282398267
202,-0.7151485018527495
203,-0.1227264874061379
204,0.2366655338441702
205,-0.3195907794007845
206,0.3356815299231292
207,-0.1425754340947929
208,0.6713769804745886
209,0.7670864985829772
210,-0.448156826044677
211,-0.2578817109277645
212,-0.2600782794493766
213,-0.5544693799215755
214,-0.13348810053283242
215,0.07395407502561283
216,-1.2354975062659843
217,-0.06280449803390414
218,0.08956010327937936
219,-0.18959215340301233
