ID,prediction
1,0.015080575853238125
2,0.052702063766145564
3,0.01771987459051136
4,-0.0017470182205237025
5,0.233888466227037
6,-0.062305239965563114
7,0.24136918644606095
8,0.02689465198307972
9,-1.1799888170022235
10,0.0774746796249117
11,-0.03950035517168857
12,-0.09351412312237696
13,0.0774746796249117
14,-0.032016911557600156
15,0.11155935267663131
16,-0.15316659769433988
17,-0.022559242820501903
18,0.022021165382811694
19,-0.13291687849911923
20,-0.03950035517168857
21,0.0774746796249117
22,-0.03950035517168857
23,0.21631771243238337
24,-0.09664938416153206
25,0.0077778855824087185
26,-0.08990674533952764
27,-0.06904787878756755
28,-0.08092455992565475
29,-0.08092455992565475
30,0.06261001892377517
31,0.0077778855824087185
32,-0.2945963162088876
33,-0.019823619791555797
34,0.09499756827258594
35,0.015080575853238125
36,0.02689465198307972
37,0.004721189180542803
38,0.0077778855824087185
39,0.0018870502180968404
40,0.011989907930493135
41,0.9350195717878536
42,0.0774746796249117
43,0.019616013606892822
44,0.02689465198307972
45,-0.007985491767071695
46,-0.06591261774841245
47,0.3024480194116765
48,-0.7677531685600562
49,0.12485582750893698
50,0.019616013606892822
51,0.17809361749916816
52,-0.4169957480201979
53,0.02689465198307972
54,0.0077778855824087185
55,-0.08990674533952764
56,0.03260346450091237
57,0.016559317205026906
58,0.0077778855824087185
59,0.019616013606892822
60,-0.04501299745834498
61,0.002136874907183949
62,0.0077778855824087185
63,-0.08092455992565475
64,-0.005580339991152823
65,0.03260346450091237
66,-0.13597357490098513
67,0.002368150425680303
68,0.01771987459051136
69,0.01771987459051136
70,0.01771987459051136
71,-0.15316659769433988
72,0.06730951845336555
73,-0.004840612648003123
74,0.10086183499494648
75,0.0077778855824087185
76,0.0077778855824087185
77,0.019616013606892822
78,-0.08092455992565475
79,0.019616013606892822
80,-0.004840612648003123
81,-0.02345993260809476
82,0.019616013606892822
83,0.22205033820255288
84,0.019616013606892822
85,0.06230329731378579
86,0.01771987459051136
87,0.004721189180542803
88,0.0077778855824087185
89,0.00014912079585775945
90,-0.03483564375193189
91,0.5723115471275086
92,0.08529921143672076
93,0.035242763238185607
94,-0.019823619791555797
95,0.052702063766145564
96,0.0774746796249117
97,-0.010945847507734571
98,-0.00904970849135311
99,0.01697671486961959
100,0.06730951845336555
101,-0.13291687849911923
102,-0.004301042579097355
103,0.004721189180542803
104,-0.018008049678170067
105,-0.004091709840982505
106,0.2950807960378759
107,0.016559317205026906
108,-0.007985491767071695
109,0.02689465198307972
110,-0.03950035517168857
111,-0.08092455992565475
112,0.002368150425680303
113,0.03260346450091237
114,-0.02345993260809476
115,-0.08677159053957158
116,-0.08092455992565475
117,0.07569274133869368
118,0.0234046352137015
119,0.01697671486961959
120,0.07294549240519016
121,0.005193571309049865
122,0.06894821518360139
123,0.01697671486961959
124,-0.02345993260809476
125,0.233888466227037
126,0.01697671486961959
127,-0.03950035517168857
128,0.015080575853238125
129,0.04466476468883999
130,-0.034024512249212935
131,0.08529921143672076
132,-0.16051838387308376
133,0.024340804855939917
134,-0.33644618530570086
135,1.2241291039534725
136,0.03260346450091237
137,0.03295903573192947
138,-0.019823619791555797
139,0.0077778855824087185
140,0.019616013606892822
141,-0.060541010109514945
142,-0.03950035517168857
143,0.0774746796249117
144,-0.018008049678170067
145,-0.08092455992565475
146,0.08529921143672076
147,-0.004840612648003123
148,-0.03244211802196764
149,-0.08092455992565475
150,0.01577587042715054
151,-0.04501299745834498
152,0.024340804855939917
153,-0.0017470182205237025
154,0.0077778855824087185
155,-0.007985491767071695
156,0.09499756827258594
157,0.026267771470437046
158,0.01771987459051136
159,0.01771987459051136
160,-0.062305239965563114
161,0.7189170455626123
162,0.07874943774055959
163,-0.39837642806010626
164,0.04413356263719857
165,0.38410710043820495
166,0.01771987459051136
167,0.004721189180542803
168,-0.15316659769433988
169,-0.04501299745834498
170,0.07569274133869368
171,0.0058817465660272565
172,-0.00904970849135311
173,0.029323855653641102
174,0.01697671486961959
175,-0.062305239965563114
176,-0.004840612648003123
177,0.38204640433464365
178,0.03991841365079307
179,-0.08092455992565475
180,0.06894821518360139
181,0.04466476468883999
182,-0.004091709840982505
183,0.004721189180542803
184,-0.004658777019200248
185,0.034499603517293836
186,0.052702063766145564
187,0.0774746796249117
188,-0.02345993260809476
189,-0.04501299745834498
190,-0.08092455992565475
191,0.002368150425680303
192,0.02689465198307972
193,0.14237871615661124
194,0.07874943774055959
195,0.0497866298056913
196,0.019616013606892822
197,0.02689465198307972
198,0.0058817465660272565
199,0.23124916748976374
200,0.019616013606892822
201,-0.019823619791555797
202,-0.02345993260809476
203,-0.0020129562459131347
204,0.10613417027936177
205,-0.057157190642226005
206,0.09499756827258594
207,0.019616013606892822
208,-0.003939922860410264
209,-0.007897309049869038
210,0.0077778855824087185
211,-0.02345993260809476
212,0.04466476468883999
213,-0.15316659769433988
214,0.052702063766145564
215,0.06013011778046796
216,-0.08092455992565475
217,0.0015888184738524075
218,0.03260346450091237
219,-0.04501299745834498
220,-0.03950035517168857
221,0.1039185313968124
222,-0.020632276206004774
223,0.01697671486961959
224,0.019616013606892822
225,0.00014912079585775945
226,0.0077778855824087185
227,-0.13291687849911923
228,0.0077778855824087185
229,0.0234046352137015
230,0.022021165382811694
231,-0.032016911557600156
232,0.0774746796249117
233,-0.017055560214103045
234,-0.2945963162088876
235,-0.06904787878756755
236,0.016559317205026906
237,-0.02345993260809476
238,0.03423365302760293
239,0.016559317205026906
240,-0.03950035517168857
241,0.019616013606892822
242,-0.007240971037055984
243,0.004721189180542803
244,0.04466476468883999
245,-0.016111910661788603
246,-0.016111910661788603
247,-0.42723787849603917
248,0.06230329731378579
249,0.04589386970619014
250,-0.04371341603575312
251,-0.004840612648003123
252,0.019616013606892822
253,0.01697671486961959
254,0.03295903573192947
255,0.015080575853238125
256,0.016559317205026906
257,0.004721189180542803
258,-0.06591261774841245
259,0.019616013606892822
260,-0.062305239965563114
261,-0.16051838387308376
262,0.028186513818452
263,-0.12523614567236505
264,0.6077201924582147
265,0.02689465198307972
266,0.03260346450091237
267,0.0077778855824087185
268,-0.15316659769433988
269,0.005255663616393599
270,0.019616013606892822
271,0.024340804855939917
272,0.0497866298056913
273,-0.06896931415027836
274,0.0077778855824087185
275,0.0058817465660272565
276,0.06013011778046796
277,0.004721189180542803
278,0.02078296886770386
279,0.01771987459051136
280,0.019616013606892822
281,0.2331419224763549
282,0.016559317205026906
283,0.02689465198307972
284,0.6077201924582147
285,0.0497866298056913
286,0.016559317205026906
287,0.035242763238185607
288,0.0497866298056913
289,0.043883966363012124
290,0.07294549240519016
291,-0.08092455992565475
292,0.07569274133869368
293,0.019616013606892822
294,-0.009988363384124562
295,0.02689465198307972
296,0.1039185313968124
297,0.1039185313968124
298,0.02078296886770386
299,-0.020632276206004774
300,0.035242763238185607
301,0.9631474802877967
302,0.03260346450091237
303,0.0077778855824087185
304,-0.04501299745834498
305,-0.04501299745834498
306,0.01771987459051136
307,0.01697671486961959
308,-0.004091709840982505
309,-0.03950035517168857
310,0.023921215275930517
311,-0.08092455992565475
312,0.02689465198307972
313,-0.03950035517168857
314,-0.034024512249212935
315,-0.012106404893219024
316,0.019616013606892822
317,-0.007985491767071695
318,0.019616013606892822
319,0.0058817465660272565
