id,target
0,0.022048061120931037
1,0.022048061120931037
2,0.022048061120931037
3,0.022048061120931037
4,0.022048061120931037
5,0.022048061120931037
6,0.022048061120931037
7,0.022048061120931037
8,0.022048061120931037
9,0.022048061120931037
10,0.022048061120931037
11,0.022048061120931037
12,0.022048061120931037
13,0.022048061120931037
14,0.009681311400237645
15,0.009681311400237645
16,0.009681311400237645
17,0.022048061120931037
18,0.009681311400237645
19,0.009681311400237645
20,0.022048061120931037
21,0.022048061120931037
22,0.022048061120931037
23,0.022048061120931037
24,0.022048061120931037
25,0.022048061120931037
26,0.022048061120931037
27,0.009681311400237645
28,0.022048061120931037
29,0.022048061120931037
30,0.022048061120931037
31,0.022048061120931037
32,0.022048061120931037
33,0.022048061120931037
34,0.022048061120931037
35,0.022048061120931037
36,0.009681311400237645
37,0.009681311400237645
38,0.022048061120931037
39,0.022048061120931037
40,0.022048061120931037
41,0.022048061120931037
42,0.022048061120931037
43,0.022048061120931037
44,0.022048061120931037
45,0.022048061120931037
46,0.022048061120931037
47,0.009681311400237645
48,0.009681311400237645
49,0.009681311400237645
50,0.009681311400237645
51,0.009681311400237645
52,0.009681311400237645
53,0.009681311400237645
54,0.009681311400237645
55,0.009681311400237645
56,0.009681311400237645
57,0.009681311400237645
58,0.009681311400237645
59,0.009681311400237645
60,0.009681311400237645
61,0.009681311400237645
62,0.009681311400237645
63,0.009681311400237645
64,0.009681311400237645
65,0.009681311400237645
66,0.009681311400237645
67,0.009681311400237645
68,0.009681311400237645
69,0.009681311400237645
70,0.009681311400237645
71,0.009681311400237645
72,0.009681311400237645
73,0.009681311400237645
74,0.009681311400237645
75,0.009681311400237645
76,0.009681311400237645
77,0.022048061120931037
78,0.022048061120931037
79,0.022048061120931037
80,0.022048061120931037
81,0.022048061120931037
82,0.009681311400237645
83,0.022048061120931037
84,0.022048061120931037
85,0.022048061120931037
86,0.022048061120931037
87,0.022048061120931037
88,0.022048061120931037
89,0.022048061120931037
90,0.009681311400237645
91,0.022048061120931037
92,0.022048061120931037
93,0.022048061120931037
94,0.009681311400237645
95,0.022048061120931037
96,0.022048061120931037
97,0.022048061120931037
98,0.022048061120931037
99,0.022048061120931037
100,0.022048061120931037
101,0.009681311400237645
102,0.022048061120931037
103,0.022048061120931037
104,0.009681311400237645
105,0.009681311400237645
106,0.022048061120931037
107,0.009681311400237645
108,0.022048061120931037
109,0.009681311400237645
110,0.022048061120931037
111,0.009681311400237645
112,0.009681311400237645
113,0.009681311400237645
114,0.009681311400237645
115,0.022048061120931037
116,0.009681311400237645
117,0.009681311400237645
118,0.009681311400237645
119,0.022048061120931037
120,0.022048061120931037
121,0.009681311400237645
122,0.009681311400237645
123,0.022048061120931037
124,0.009681311400237645
125,0.022048061120931037
126,0.009681311400237645
127,0.009681311400237645
128,0.009681311400237645
129,0.009681311400237645
130,0.022048061120931037
131,0.022048061120931037
132,0.009681311400237645
133,0.022048061120931037
134,0.022048061120931037
135,0.009681311400237645
136,0.022048061120931037
137,0.022048061120931037
138,0.022048061120931037
139,0.009681311400237645
140,0.022048061120931037
141,0.009681311400237645
142,0.009681311400237645
143,0.022048061120931037
144,0.009681311400237645
145,0.022048061120931037
146,0.022048061120931037
147,0.022048061120931037
148,0.022048061120931037
149,0.022048061120931037
150,0.009681311400237645
151,0.022048061120931037
152,0.009681311400237645
153,0.009681311400237645
154,0.009681311400237645
155,0.009681311400237645
156,0.009681311400237645
157,0.009681311400237645
158,0.009681311400237645
159,0.009681311400237645
160,0.009681311400237645
161,0.009681311400237645
162,0.009681311400237645
163,0.009681311400237645
164,0.009681311400237645
165,0.009681311400237645
166,0.009681311400237645
167,0.009681311400237645
168,0.009681311400237645
169,0.022048061120931037
170,0.009681311400237645
171,0.009681311400237645
172,0.009681311400237645
173,0.009681311400237645
174,0.009681311400237645
175,0.022048061120931037
176,0.022048061120931037
177,0.009681311400237645
178,0.009681311400237645
179,0.009681311400237645
180,0.009681311400237645
181,0.009681311400237645
182,0.022048061120931037
183,0.022048061120931037
184,0.009681311400237645
185,0.022048061120931037
186,0.022048061120931037
187,0.009681311400237645
188,0.009681311400237645
189,0.009681311400237645
190,0.009681311400237645
191,0.009681311400237645
192,0.022048061120931037
193,0.009681311400237645
194,0.009681311400237645
195,0.009681311400237645
196,0.009681311400237645
197,0.009681311400237645
198,0.009681311400237645
199,0.009681311400237645
200,0.009681311400237645
201,0.009681311400237645
202,0.009681311400237645
203,0.009681311400237645
204,0.009681311400237645
205,0.009681311400237645
206,0.009681311400237645
207,0.009681311400237645
208,0.009681311400237645
209,0.009681311400237645
210,0.022048061120931037
211,0.009681311400237645
212,0.009681311400237645
213,0.009681311400237645
214,0.009681311400237645
215,0.022048061120931037
216,0.009681311400237645
217,0.022048061120931037
218,0.022048061120931037
219,0.009681311400237645
220,0.009681311400237645
221,0.022048061120931037
222,0.009681311400237645
223,0.009681311400237645
224,0.022048061120931037
225,0.022048061120931037
226,0.009681311400237645
227,0.009681311400237645
228,0.009681311400237645
229,0.009681311400237645
230,0.022048061120931037
231,0.022048061120931037
232,0.009681311400237645
233,0.02094431665508937
234,0.02094431665508937
235,0.026350655818304567
236,0.02094431665508937
237,0.026350655818304567
238,0.026350655818304567
239,0.02094431665508937
240,0.02094431665508937
241,0.02094431665508937
242,0.026350655818304567
243,0.02094431665508937
244,0.02094431665508937
245,0.02094431665508937
246,0.02094431665508937
247,0.02094431665508937
248,0.026350655818304567
249,0.026350655818304567
250,0.02094431665508937
251,0.02094431665508937
252,0.02094431665508937
253,0.02094431665508937
254,0.02094431665508937
255,0.02094431665508937
256,0.02094431665508937
257,0.02094431665508937
258,0.026350655818304567
259,0.02094431665508937
260,0.02094431665508937
261,0.02094431665508937
262,0.026350655818304567
263,0.022048061120931037
264,0.009681311400237645
265,0.009681311400237645
266,0.009681311400237645
267,0.009681311400237645
268,0.009681311400237645
269,0.009681311400237645
270,0.022048061120931037
271,0.022048061120931037
272,0.022048061120931037
273,0.026350655818304567
274,0.026350655818304567
275,0.026350655818304567
276,0.026350655818304567
277,0.026350655818304567
278,0.02094431665508937
279,0.026350655818304567
280,0.026350655818304567
281,0.026350655818304567
282,0.026350655818304567
283,0.026350655818304567
284,0.02094431665508937
285,0.026350655818304567
286,0.02094431665508937
287,0.026350655818304567
288,0.009681311400237645
289,0.022048061120931037
290,0.009681311400237645
291,0.022048061120931037
292,0.022048061120931037
293,0.02094431665508937
294,0.026350655818304567
295,0.026350655818304567
296,0.026350655818304567
297,0.026350655818304567
298,0.026350655818304567
299,0.026350655818304567
300,0.026350655818304567
301,0.026350655818304567
302,0.026350655818304567
303,0.026350655818304567
304,0.026350655818304567
305,0.026350655818304567
306,0.026350655818304567
307,0.026350655818304567
308,0.026350655818304567
309,0.026350655818304567
310,0.026350655818304567
311,0.026350655818304567
312,0.026350655818304567
313,0.02094431665508937
314,0.02094431665508937
315,0.026350655818304567
316,0.026350655818304567
317,0.026350655818304567
318,0.02094431665508937
319,0.026350655818304567
320,0.026350655818304567
321,0.026350655818304567
322,0.026350655818304567
323,0.026350655818304567
324,0.026350655818304567
